duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
3,2,45.03,auto,Premium,Summer,808.57,11030.98,8473.7,653.45,138.57
1,6,77.63,auto,Budget,Festival_Peak,3924.19,4780.87,3774.75,830.52,211.52
2,5,44.25,train,Premium,Summer,722.66,20063.81,16752.24,1781.25,0.0
2,2,138.59,car,Budget,Winter_Picnic,2282.42,1559.01,1557.98,282.13,158.52
2,3,38.55,train,Budget,Monsoon,250.16,1810.43,2266.4,608.02,0.0
1,5,50.13,auto,Budget,Winter_Picnic,2079.54,2646.74,1583.74,360.45,109.74
2,1,82.26,car,Budget,Festival_Peak,1626.9,1460.71,856.68,368.9,166.64
4,4,90.53,auto,Mid,Festival_Peak,3808.21,24541.2,16251.22,1978.09,197.9
1,5,44.78,bike,Mid,Summer,802.29,5917.1,3080.04,246.26,0.0
1,1,21.58,bike,Mid,Summer,216.43,2567.64,877.79,165.2,0.0
2,1,50.81,train,Budget,Monsoon,149.75,1419.24,792.19,154.07,0.0
6,6,167.26,train,Budget,Festival_Peak,2369.65,18497.97,15736.07,5630.56,0.0
3,2,86.96,bike,Mid,Winter_Picnic,594.2,6250.12,3868.05,1021.4,0.0
3,1,98.94,bike,Budget,Summer,451.71,2074.98,733.31,155.46,0.0
2,2,9.4,car,Mid,Monsoon,277.67,2079.43,2371.99,128.17,170.45
3,2,36.93,bike,Mid,Festival_Peak,401.58,7267.6,6946.1,515.0,0.0
1,3,69.06,auto,Budget,Winter_Picnic,1440.04,2953.48,868.56,473.52,185.9
3,3,92.6,bike,Mid,Summer,838.83,10272.86,5453.09,440.37,0.0
5,6,7.36,car,Mid,Summer,396.65,33601.89,21031.56,4018.66,149.56
3,2,96.59,auto,Mid,Summer,1302.38,5071.09,3708.52,272.62,253.38
5,2,52.73,auto,Budget,Winter_Picnic,918.69,4603.66,3222.24,911.31,77.96
3,2,30.88,bike,Budget,Festival_Peak,354.52,3122.61,1743.76,600.54,0.0
1,2,24.84,car,Budget,Festival_Peak,873.55,1270.07,693.56,294.28,98.38
5,1,22.11,train,Budget,Winter_Picnic,64.27,5178.24,1971.3,310.0,0.0
1,6,57.5,auto,Budget,Festival_Peak,2534.45,3987.9,3949.82,264.64,216.7
2,4,22.41,bus,Mid,Summer,299.58,4888.16,6751.69,1180.07,0.0
1,2,24.56,bus,Mid,Summer,221.47,3311.47,1341.17,212.92,0.0
1,3,95.76,train,Mid,Festival_Peak,761.24,7045.72,3777.85,158.53,0.0
2,1,19.98,bus,Budget,Summer,64.59,978.31,999.86,214.34,0.0
1,2,32.13,car,Premium,Summer,555.66,4026.85,3344.45,180.86,90.09
2,3,39.62,bus,Budget,Festival_Peak,684.13,3279.67,2718.54,908.23,0.0
3,2,42.64,bike,Mid,Monsoon,241.48,3918.45,5553.48,346.15,0.0
1,6,84.48,car,Premium,Winter_Picnic,3040.84,16790.37,13609.35,971.11,163.56
1,3,40.08,train,Mid,Festival_Peak,458.95,7487.1,4044.86,535.67,0.0
3,2,94.83,bus,Premium,Winter_Picnic,695.21,16347.23,10603.61,1052.56,0.0
2,4,55.34,train,Mid,Monsoon,372.09,3677.04,5503.86,840.37,0.0
3,1,28.84,bus,Budget,Summer,176.34,2921.08,715.21,430.58,0.0
3,2,31.31,bus,Budget,Monsoon,132.81,1583.15,1744.52,283.14,0.0
4,2,35.69,car,Budget,Summer,735.07,4364.52,3324.77,618.11,122.27
3,2,43.72,bus,Budget,Winter_Picnic,421.75,1970.75,1636.87,415.55,0.0
2,4,74.9,car,Mid,Summer,1205.79,6098.89,6677.11,1300.53,210.32
3,2,62.47,train,Budget,Summer,284.63,2357.6,2706.93,652.67,0.0
1,4,36.11,bus,Mid,Winter_Picnic,590.04,8018.36,4069.68,195.64,0.0
2,3,28.31,bus,Budget,Winter_Picnic,352.37,2342.91,2323.6,1020.62,0.0
4,2,25.92,car,Mid,Festival_Peak,720.57,13068.37,12479.63,621.56,160.74
2,4,48.11,auto,Premium,Summer,1595.62,11001.85,11179.06,432.09,108.57
4,1,33.77,bike,Budget,Festival_Peak,358.08,3294.65,1241.05,279.43,0.0
4,1,46.06,train,Mid,Winter_Picnic,175.07,11389.63,4163.43,712.53,0.0
4,2,28.53,car,Mid,Summer,503.56,7622.93,5665.63,905.22,197.85
5,2,66.03,auto,Budget,Summer,1292.2,5896.97,3074.82,1296.16,170.57
2,1,104.91,bike,Mid,Summer,584.17,4087.44,2009.44,116.14,0.0
2,3,24.07,bus,Budget,Winter_Picnic,295.23,3616.42,3262.92,1233.9,0.0
3,2,45.06,bus,Mid,Summer,311.77,5028.23,3576.13,311.06,0.0
2,2,172.85,bus,Mid,Festival_Peak,1563.74,4033.85,5243.32,460.85,0.0
3,6,39.59,car,Mid,Winter_Picnic,1806.89,18232.41,21594.06,1021.92,177.92
3,3,65.48,auto,Mid,Festival_Peak,1476.15,10586.55,10521.54,886.4,213.71
3,4,17.39,auto,Budget,Monsoon,621.59,3526.55,4719.28,594.25,83.33
2,1,47.13,bike,Mid,Summer,392.99,3999.9,1217.15,209.13,0.0
1,3,12.62,bus,Mid,Monsoon,151.56,3668.11,1335.3,230.8,0.0
2,4,162.05,bike,Premium,Summer,1235.54,11953.66,14471.78,1084.49,0.0
1,3,73.83,car,Mid,Festival_Peak,1882.0,6262.99,3788.82,283.51,151.07
5,3,90.59,car,Budget,Monsoon,1373.74,12216.36,3074.46,733.84,184.74
2,2,64.88,car,Premium,Summer,1077.14,3946.44,7247.52,563.36,192.34
1,1,60.36,train,Budget,Monsoon,206.73,1053.29,251.61,50.08,0.0
1,2,45.66,bike,Mid,Summer,218.79,2100.24,1865.54,158.04,0.0
3,2,99.41,bus,Budget,Festival_Peak,639.67,3719.33,2235.13,998.82,0.0
3,4,157.33,bike,Premium,Winter_Picnic,1277.56,27673.85,17997.56,1673.92,0.0
2,1,39.05,bike,Mid,Winter_Picnic,307.94,2226.14,1635.06,313.9,0.0
1,6,134.72,car,Mid,Summer,4016.21,8641.4,3748.89,792.89,283.89
2,5,62.02,bike,Budget,Festival_Peak,1535.31,6592.93,5067.58,1710.06,0.0
2,1,48.21,bus,Mid,Winter_Picnic,274.94,4265.33,2052.13,142.58,0.0
3,2,49.06,car,Mid,Summer,794.01,3997.39,3693.28,619.0,79.68
3,4,27.37,bike,Mid,Summer,349.97,11149.35,10766.07,1428.1,0.0
2,6,9.01,bike,Budget,Festival_Peak,293.71,3090.07,6048.23,1992.78,0.0
1,2,29.06,car,Mid,Winter_Picnic,743.22,2966.13,1772.28,335.35,85.75
7,2,47.19,bus,Budget,Winter_Picnic,278.49,11329.05,7902.13,1255.49,0.0
2,2,34.48,car,Mid,Summer,650.15,2431.24,3567.03,490.17,138.38
3,3,34.17,car,Budget,Summer,441.87,6196.87,3187.71,527.7,159.32
1,2,190.86,bus,Budget,Winter_Picnic,1303.01,1419.77,465.94,350.06,0.0
2,3,25.86,car,Budget,Winter_Picnic,686.9,3681.11,1880.22,532.56,67.99
1,1,34.06,auto,Budget,Winter_Picnic,822.88,1303.26,458.6,168.66,177.88
2,1,19.77,car,Budget,Winter_Picnic,466.51,1118.96,579.02,267.87,68.75
6,2,13.32,car,Premium,Summer,386.77,25233.55,18107.7,1291.01,44.95
2,2,90.72,car,Mid,Winter_Picnic,2277.29,4992.55,4191.4,309.6,124.31
1,2,50.56,car,Budget,Festival_Peak,1196.78,2113.62,1062.25,395.26,218.72
1,2,84.51,train,Mid,Festival_Peak,505.05,3833.15,2170.21,106.06,0.0
2,2,22.91,bike,Mid,Summer,138.71,2909.52,2007.12,370.88,0.0
1,1,57.25,train,Premium,Summer,170.93,4598.83,1463.19,86.01,0.0
1,2,23.37,car,Budget,Festival_Peak,676.95,1533.47,1329.72,126.55,171.98
4,6,35.49,car,Budget,Winter_Picnic,1424.7,11381.2,7592.98,3383.58,191.46
2,2,16.12,bike,Premium,Winter_Picnic,203.74,7509.51,9982.5,784.18,0.0
1,2,27.91,auto,Budget,Festival_Peak,959.04,1833.66,1012.86,272.22,74.22
5,3,28.95,bus,Budget,Winter_Picnic,537.83,14335.76,10194.28,1944.96,0.0
1,6,12.6,car,Budget,Winter_Picnic,789.1,2732.81,2379.71,476.9,159.22
6,1,210.11,bike,Budget,Monsoon,927.02,3107.56,1845.89,650.77,0.0
2,3,21.76,car,Premium,Monsoon,390.78,6735.44,8517.57,484.81,135.93
5,3,20.79,bike,Budget,Monsoon,212.04,8251.39,3887.63,1549.89,0.0
3,3,18.85,train,Premium,Festival_Peak,259.83,35004.98,23475.41,2317.13,0.0
4,1,57.42,bus,Premium,Summer,140.76,16695.66,6079.29,202.88,0.0
7,3,27.57,bike,Mid,Winter_Picnic,422.02,45125.12,22118.64,2841.65,0.0
1,1,103.55,bus,Budget,Festival_Peak,336.39,1285.29,621.49,168.85,0.0
6,3,167.92,train,Budget,Winter_Picnic,1050.34,15142.03,4631.52,890.88,0.0
2,3,27.91,auto,Mid,Winter_Picnic,659.51,7265.23,6813.93,836.14,65.61
2,1,41.83,car,Budget,Summer,691.75,927.84,535.9,117.01,122.31
2,4,24.62,car,Mid,Festival_Peak,605.28,5473.09,9354.68,1192.21,109.17
2,1,68.86,car,Budget,Monsoon,997.44,526.68,592.21,236.99,185.2
1,4,44.76,auto,Premium,Monsoon,1250.91,9306.39,6070.95,501.41,90.95
3,2,25.09,auto,Mid,Monsoon,454.26,5252.13,3098.66,406.22,124.81
2,1,26.33,car,Mid,Summer,609.27,2093.09,1807.5,318.32,135.06
4,1,57.24,bike,Premium,Summer,453.97,16168.04,6715.42,502.69,0.0
4,5,38.1,bus,Budget,Winter_Picnic,886.72,12366.75,9044.49,4489.06,0.0
2,1,23.6,auto,Budget,Summer,512.21,1692.17,577.01,336.46,112.32
2,1,74.21,car,Budget,Winter_Picnic,1305.92,1178.72,1193.07,103.49,138.82
1,2,60.39,bus,Budget,Monsoon,330.31,1224.58,657.39,237.59,0.0
1,3,101.34,car,Mid,Monsoon,973.03,3373.72,1564.96,92.27,130.17
1,2,10.98,car,Budget,Winter_Picnic,319.33,1533.52,1320.55,423.37,51.77
2,1,91.55,train,Budget,Festival_Peak,252.89,1664.59,1264.45,170.91,0.0
1,2,58.86,bus,Premium,Festival_Peak,460.49,9496.22,4880.43,285.77,0.0
6,1,22.94,bike,Budget,Festival_Peak,226.93,8914.34,3256.7,1357.58,0.0
3,1,58.91,car,Mid,Winter_Picnic,1168.92,4911.84,3372.23,277.69,118.37
2,2,39.21,train,Budget,Winter_Picnic,203.76,1107.71,2789.65,688.97,0.0
3,3,155.23,auto,Budget,Winter_Picnic,3633.81,9284.62,2825.93,769.63,213.77
1,1,13.89,auto,Mid,Winter_Picnic,377.95,3068.64,1037.93,37.83,103.29
2,2,59.8,bike,Premium,Monsoon,256.87,4122.43,6096.67,338.77,0.0
3,2,32.8,bike,Budget,Winter_Picnic,288.67,2919.26,2225.1,798.09,0.0
2,6,164.5,car,Budget,Summer,5234.55,4794.28,2495.89,753.05,291.44
2,5,40.41,bus,Budget,Summer,738.52,3606.04,3146.23,1639.95,0.0
7,4,157.13,train,Budget,Winter_Picnic,1278.89,12895.55,18960.42,4752.18,0.0
5,1,110.91,bus,Budget,Monsoon,268.81,5210.7,879.42,434.34,0.0
3,1,31.73,auto,Mid,Summer,585.87,6608.76,2152.43,181.61,123.63
3,2,84.96,bike,Budget,Monsoon,403.52,2512.33,1875.58,749.83,0.0
3,2,262.66,train,Mid,Festival_Peak,1272.79,7177.76,4324.42,570.22,0.0
1,2,18.75,auto,Mid,Monsoon,345.9,2668.56,1157.69,176.02,119.3
2,4,33.5,auto,Budget,Summer,1452.68,2360.69,3509.51,1338.56,159.5
1,4,51.77,train,Budget,Festival_Peak,751.08,4580.79,2002.27,751.9,0.0
2,4,24.97,car,Premium,Winter_Picnic,655.84,15038.24,16921.09,1467.56,128.49
2,2,22.84,auto,Budget,Monsoon,443.08,885.44,1157.19,245.44,196.21
1,3,17.36,bus,Mid,Summer,160.05,4070.49,2153.37,225.46,0.0
6,2,24.21,train,Budget,Monsoon,179.62,5290.49,4658.04,315.37,0.0
5,1,51.35,bike,Mid,Summer,309.3,12261.96,4796.43,553.96,0.0
3,3,22.11,bus,Budget,Monsoon,277.95,2465.55,3587.94,533.11,0.0
2,1,112.01,auto,Budget,Summer,1554.8,1529.72,916.54,206.45,227.91
4,2,63.57,car,Budget,Festival_Peak,1536.56,5454.09,2860.3,1549.04,164.54
1,2,21.2,train,Budget,Winter_Picnic,216.2,1389.9,852.08,343.28,0.0
4,3,66.78,train,Premium,Winter_Picnic,389.5,37483.25,17977.77,939.01,0.0
1,4,59.0,auto,Mid,Summer,2171.57,3615.71,3597.33,598.06,115.73
4,2,162.37,auto,Budget,Summer,3207.21,2522.06,3377.41,983.96,190.73
1,4,17.2,bike,Mid,Festival_Peak,323.24,7229.17,4148.58,845.57,0.0
5,2,25.6,car,Premium,Monsoon,405.79,15231.53,10200.14,458.52,82.53
6,2,134.42,bike,Mid,Festival_Peak,845.95,13061.13,13917.28,880.8,0.0
1,3,137.6,car,Budget,Winter_Picnic,2264.0,3523.61,1430.12,454.93,271.72
2,3,65.69,bike,Mid,Festival_Peak,1030.74,7418.33,7940.94,445.36,0.0
7,6,78.37,car,Budget,Summer,2157.24,18118.92,12570.66,5574.05,222.17
2,1,16.19,bike,Mid,Summer,160.54,2775.89,954.13,279.09,0.0
4,3,45.48,bus,Mid,Winter_Picnic,405.93,18680.25,7547.78,1365.91,0.0
3,3,32.08,auto,Mid,Winter_Picnic,895.55,16873.2,9460.95,1119.92,114.66
2,5,23.65,auto,Premium,Summer,813.36,12102.36,15017.23,1471.01,132.46
1,1,98.61,bus,Premium,Festival_Peak,597.85,8119.85,3176.25,102.95,0.0
1,4,17.4,car,Budget,Monsoon,377.83,1583.22,1210.49,467.53,149.73
4,3,41.77,auto,Premium,Monsoon,728.22,33769.26,18392.55,586.93,213.13
2,2,146.29,bike,Budget,Winter_Picnic,887.78,1648.33,1375.39,192.54,0.0
2,2,25.17,car,Budget,Winter_Picnic,688.6,1580.55,2201.9,478.55,191.5
2,2,187.68,auto,Mid,Festival_Peak,4193.14,4573.28,3048.84,850.09,295.9
3,3,238.5,bus,Mid,Summer,1821.81,9673.09,7517.22,911.29,0.0
4,4,49.47,car,Mid,Monsoon,656.17,12994.67,8191.94,1340.66,99.98
7,3,18.81,auto,Mid,Winter_Picnic,551.84,45262.65,22030.75,2787.54,159.76
2,3,42.08,car,Premium,Summer,735.57,10924.65,7279.95,351.65,151.84
4,2,36.03,car,Budget,Summer,783.0,3758.51,2014.64,1090.97,135.98
4,1,39.34,train,Budget,Winter_Picnic,180.57,4423.67,2803.54,601.06,0.0
3,1,33.35,bike,Premium,Monsoon,257.56,11334.0,5055.15,163.67,0.0
6,2,173.09,car,Budget,Winter_Picnic,3294.93,8956.02,6354.68,1370.68,213.53
1,2,23.36,bike,Mid,Summer,161.87,2695.61,1499.6,231.11,0.0
1,1,81.29,car,Mid,Winter_Picnic,1567.74,4090.31,1085.55,122.42,244.4
4,2,22.69,bus,Mid,Winter_Picnic,223.31,8072.73,9550.97,1641.34,0.0
2,2,49.01,auto,Mid,Monsoon,744.63,1650.51,3152.46,239.25,79.85
4,2,123.22,train,Budget,Summer,354.19,3787.84,2527.17,413.45,0.0
5,2,26.99,car,Mid,Summer,494.94,7249.07,7023.36,876.24,142.81
1,1,15.08,train,Budget,Monsoon,46.83,705.8,340.47,110.59,0.0
5,5,64.42,bus,Budget,Winter_Picnic,982.1,14963.62,9460.89,1252.09,0.0
2,4,78.21,bike,Budget,Festival_Peak,980.27,2644.18,3469.81,389.89,0.0
2,3,65.05,auto,Mid,Winter_Picnic,1352.25,6316.04,5350.36,657.02,95.73
3,1,37.11,auto,Mid,Winter_Picnic,718.21,6161.97,2321.44,272.09,165.84
5,4,30.63,bike,Premium,Summer,392.97,52219.94,35990.96,2402.22,0.0
1,4,152.99,car,Mid,Summer,2008.41,5015.77,3591.98,484.11,253.59
2,4,123.37,car,Mid,Festival_Peak,2337.47,5488.48,10536.49,1530.39,141.09
3,1,46.69,train,Premium,Festival_Peak,163.63,14473.34,6605.87,199.59,0.0
3,3,106.33,car,Mid,Winter_Picnic,1907.99,16832.4,8205.62,637.07,179.14
3,4,45.81,bus,Mid,Summer,575.48,9962.99,7266.51,393.94,0.0
1,3,30.21,train,Mid,Winter_Picnic,396.94,7503.37,4128.5,377.95,0.0
1,3,17.0,bus,Budget,Monsoon,213.99,2083.05,931.0,120.31,0.0
2,2,31.4,auto,Mid,Winter_Picnic,577.66,2756.19,3641.66,353.79,115.38
4,2,51.1,car,Budget,Festival_Peak,1166.03,4480.23,3583.15,1277.97,214.48
1,1,21.15,auto,Mid,Monsoon,399.79,1434.43,389.98,63.58,54.85
1,3,33.64,auto,Mid,Festival_Peak,857.47,7191.23,3585.99,332.25,193.5
6,1,90.18,auto,Premium,Festival_Peak,1970.05,36281.83,10424.26,1161.83,193.18
1,2,67.39,bus,Premium,Festival_Peak,483.95,5739.54,5261.57,212.83,0.0
7,2,64.17,car,Mid,Winter_Picnic,1368.09,15009.19,12311.68,559.01,179.45
3,2,132.56,car,Mid,Summer,2017.44,6410.57,3689.46,315.76,149.71
4,1,7.49,train,Budget,Winter_Picnic,118.07,3165.78,1300.98,542.52,0.0
1,3,59.67,bike,Mid,Summer,602.4,5709.21,1867.26,426.07,0.0
1,4,77.19,car,Premium,Summer,1072.97,10952.72,7911.26,268.47,230.98
3,1,47.93,bus,Premium,Summer,228.25,11060.85,3675.91,216.72,0.0
4,1,39.64,bike,Premium,Winter_Picnic,272.04,24302.54,7071.59,680.25,0.0
3,1,29.72,car,Budget,Monsoon,519.8,1235.15,1197.49,298.84,94.16
1,4,113.47,auto,Mid,Summer,3694.1,7016.11,3900.8,494.63,244.4
4,2,45.52,bus,Premium,Monsoon,236.74,13030.82,11200.46,338.85,0.0
4,2,113.87,auto,Budget,Winter_Picnic,2211.46,3891.56,2961.28,1470.76,184.86
3,1,61.32,auto,Mid,Winter_Picnic,1631.06,8369.36,3682.36,626.3,127.16
4,3,57.9,car,Mid,Monsoon,712.82,10193.01,7119.23,669.48,134.11
4,4,94.6,bike,Mid,Festival_Peak,1214.89,21959.84,20850.18,2988.07,0.0
3,4,63.06,auto,Premium,Monsoon,2465.82,26554.02,20280.74,842.25,186.15
1,3,36.85,car,Mid,Winter_Picnic,887.47,6185.36,3656.15,405.76,86.49
2,1,45.91,auto,Mid,Winter_Picnic,997.95,4164.37,2378.64,118.57,126.6
1,1,88.3,car,Mid,Winter_Picnic,1385.73,3462.32,1188.81,149.84,107.41
2,1,44.95,car,Mid,Monsoon,622.58,3105.55,1622.19,108.94,198.16
2,2,38.07,car,Mid,Festival_Peak,971.27,4418.57,5011.04,928.28,190.2
1,1,28.59,car,Mid,Festival_Peak,653.16,4598.14,1017.92,132.37,98.61
2,2,119.32,auto,Budget,Winter_Picnic,3199.49,1428.08,2125.33,889.9,138.86
1,2,23.78,bike,Budget,Winter_Picnic,190.37,1588.44,636.96,176.39,0.0
4,5,68.26,bus,Budget,Monsoon,729.02,5417.91,5900.77,2301.19,0.0
6,3,42.57,bus,Mid,Winter_Picnic,462.68,40094.92,18126.41,3054.14,0.0
1,4,40.55,auto,Premium,Summer,1320.27,9206.38,7164.45,127.21,185.88
6,3,67.51,car,Budget,Winter_Picnic,1165.29,11288.59,10270.42,1570.09,228.56
2,1,25.34,car,Budget,Summer,489.53,1130.6,489.14,284.35,82.4
1,3,61.96,car,Budget,Winter_Picnic,1297.61,1998.32,1159.33,149.38,165.8
1,2,73.98,car,Mid,Monsoon,887.96,2280.97,1611.01,120.24,138.63
2,3,101.24,bike,Premium,Monsoon,842.92,8736.85,9255.56,509.7,0.0
4,2,21.69,car,Mid,Monsoon,431.08,8763.14,4176.23,949.77,62.2
3,6,112.54,bike,Mid,Monsoon,1532.78,15528.65,10972.12,907.59,0.0
1,2,70.43,car,Mid,Winter_Picnic,1233.78,4186.48,2215.74,114.07,99.0
1,2,109.75,bus,Budget,Winter_Picnic,730.19,1753.08,642.03,225.32,0.0
2,5,51.05,car,Mid,Winter_Picnic,2120.51,6974.93,8800.71,517.15,181.78
1,1,45.41,bike,Mid,Winter_Picnic,229.31,2362.31,1003.17,147.58,0.0
1,3,118.2,train,Mid,Winter_Picnic,1229.89,6119.03,3213.19,443.93,0.0
1,3,118.48,bus,Premium,Summer,941.9,10957.5,3653.78,299.33,0.0
4,4,33.76,bus,Mid,Summer,314.1,14921.0,12792.06,2005.36,0.0
5,6,34.52,car,Mid,Summer,1076.27,38622.47,23982.09,1073.31,148.48
2,6,33.0,bike,Premium,Winter_Picnic,679.66,16939.22,22609.28,932.94,0.0
5,1,35.95,train,Premium,Monsoon,132.11,18810.25,6972.78,535.1,0.0
2,4,21.95,car,Mid,Monsoon,438.0,3868.63,4068.46,368.59,48.55
2,3,24.81,bus,Budget,Winter_Picnic,315.93,1777.99,2300.68,555.48,0.0
1,3,109.45,auto,Mid,Festival_Peak,2968.98,9655.85,4696.78,608.72,178.32
3,1,11.29,auto,Mid,Winter_Picnic,375.56,8479.97,3111.77,633.96,166.07
6,3,68.88,train,Budget,Winter_Picnic,538.95,11442.17,6792.15,827.61,0.0
3,6,31.89,car,Budget,Winter_Picnic,1529.62,9021.97,5689.64,2959.8,195.71
2,5,37.6,bike,Budget,Winter_Picnic,718.49,4490.56,3737.49,1423.36,0.0
3,2,24.08,auto,Mid,Winter_Picnic,649.45,7038.86,6122.85,788.27,111.2
1,1,21.34,car,Mid,Festival_Peak,692.67,4901.28,991.93,142.74,52.8
5,2,75.84,bike,Budget,Summer,486.6,4608.15,2539.18,589.34,0.0
2,4,120.22,car,Budget,Summer,1892.89,2866.24,4419.8,1198.03,142.14
2,3,30.57,car,Mid,Summer,561.4,3958.15,4336.08,530.49,115.18
3,2,45.82,bus,Budget,Winter_Picnic,417.56,1711.36,1467.07,496.9,0.0
3,1,46.87,auto,Budget,Festival_Peak,1064.33,2672.08,1938.63,333.27,106.06
1,2,106.35,train,Mid,Summer,432.68,2906.12,1907.02,97.68,0.0
3,2,70.64,bike,Mid,Summer,436.24,7730.45,4443.83,388.46,0.0
1,5,53.07,car,Budget,Festival_Peak,2752.31,3734.63,3023.49,1058.49,91.77
3,3,68.57,bike,Mid,Winter_Picnic,864.74,14221.65,5613.52,1542.57,0.0
4,2,99.04,car,Budget,Winter_Picnic,1658.27,3672.96,4450.4,960.88,240.07
4,2,23.43,train,Mid,Festival_Peak,203.6,10786.53,9321.36,1087.24,0.0
3,1,34.93,bus,Budget,Winter_Picnic,184.49,3121.17,1660.68,466.48,0.0
2,6,117.89,car,Budget,Winter_Picnic,4104.53,2645.4,6857.52,1611.24,137.86
1,2,83.13,car,Mid,Monsoon,1175.45,2346.24,930.44,57.59,111.77
4,2,56.16,bus,Mid,Monsoon,279.69,6374.33,4725.44,820.0,0.0
1,2,49.24,train,Budget,Summer,222.27,1266.63,887.23,123.5,0.0
2,3,26.85,train,Budget,Winter_Picnic,213.84,3714.41,2705.38,239.23,0.0
1,3,42.38,auto,Mid,Festival_Peak,1261.23,9380.7,2638.25,451.11,120.73
1,3,66.06,train,Mid,Festival_Peak,683.81,5861.98,3914.96,311.35,0.0
3,2,37.09,bike,Budget,Festival_Peak,230.83,2549.93,1805.08,575.79,0.0
1,2,78.08,auto,Mid,Summer,1141.03,2468.47,1800.72,114.59,226.66
3,1,112.87,bike,Budget,Festival_Peak,778.79,3503.91,836.51,187.67,0.0
2,3,28.67,auto,Mid,Winter_Picnic,831.49,5522.62,5397.03,443.71,167.24
1,1,39.58,bus,Budget,Summer,118.27,820.95,205.67,85.32,0.0
2,3,44.37,bus,Budget,Winter_Picnic,496.98,3048.42,2690.8,1007.33,0.0
1,4,64.37,bus,Budget,Monsoon,605.02,2661.21,1804.72,411.87,0.0
1,4,21.28,car,Mid,Monsoon,369.14,5552.91,2739.44,223.98,97.32
3,2,51.67,car,Budget,Festival_Peak,1101.53,3214.97,3235.05,942.47,140.8
1,2,107.19,car,Budget,Winter_Picnic,1684.11,1167.92,737.2,181.3,118.06
4,1,47.44,auto,Budget,Summer,737.69,2951.79,1518.86,394.72,112.49
1,3,118.65,bus,Budget,Winter_Picnic,725.21,3151.39,1095.4,205.66,0.0
1,4,233.48,car,Mid,Festival_Peak,4932.63,9579.99,4641.64,334.86,254.83
3,1,29.44,car,Budget,Winter_Picnic,710.53,3283.61,1382.02,188.53,79.79
2,2,17.44,car,Mid,Summer,404.47,3166.48,2467.76,349.17,61.86
1,4,155.87,bus,Budget,Monsoon,1428.57,3183.77,1218.38,485.66,0.0
2,4,154.43,auto,Budget,Summer,4117.25,1454.28,3746.5,881.05,265.27
1,1,10.38,auto,Mid,Festival_Peak,335.8,4158.91,823.17,81.7,52.96
4,3,24.04,bus,Premium,Summer,196.7,30156.19,16942.91,1547.21,0.0
2,1,15.7,car,Budget,Winter_Picnic,483.9,1550.12,1030.28,328.26,171.97
4,1,264.65,bus,Budget,Winter_Picnic,824.48,3094.0,1215.39,395.52,0.0
5,5,19.41,auto,Mid,Festival_Peak,1149.97,67076.37,26204.0,6195.43,181.48
2,4,37.73,auto,Premium,Winter_Picnic,1782.17,11183.43,14960.96,1498.17,113.93
5,4,90.9,bus,Premium,Winter_Picnic,1515.81,49947.32,35084.61,3239.81,0.0
2,1,8.24,car,Mid,Summer,236.82,1916.98,1314.21,107.58,118.77
6,4,48.17,car,Mid,Monsoon,608.92,21350.93,12327.77,1297.36,165.01
1,2,34.81,auto,Mid,Festival_Peak,1039.44,3824.02,2335.17,332.39,123.01
3,2,103.94,auto,Mid,Festival_Peak,3173.68,11265.91,6297.87,748.92,135.09
2,2,26.86,car,Mid,Festival_Peak,566.65,3669.73,2965.8,274.79,83.14
2,1,65.6,bike,Premium,Festival_Peak,373.65,5802.54,4333.54,242.29,0.0
3,4,74.05,bus,Mid,Festival_Peak,1032.04,16537.14,12245.08,2498.6,0.0
3,3,34.48,bus,Mid,Winter_Picnic,370.42,12618.34,5731.76,1667.63,0.0
1,1,20.91,bike,Mid,Festival_Peak,207.31,2879.02,1118.83,124.1,0.0
1,1,46.38,car,Mid,Winter_Picnic,760.19,3391.19,975.2,90.68,206.84
3,1,26.75,car,Mid,Monsoon,516.13,5159.24,2246.33,138.63,196.87
3,1,87.11,bike,Mid,Summer,418.21,3720.14,1799.95,444.79,0.0
6,3,89.78,auto,Budget,Festival_Peak,2454.29,17346.46,7847.28,2687.72,230.32
4,4,44.95,car,Budget,Summer,655.22,4226.72,4764.86,1524.42,112.51
6,1,56.61,car,Mid,Festival_Peak,1439.36,14441.07,4318.15,970.98,203.54
3,1,54.73,car,Mid,Monsoon,636.94,4407.81,1670.66,299.44,217.04
1,3,103.72,car,Budget,Summer,1403.41,2584.38,749.66,424.1,130.94
1,4,46.32,bus,Mid,Summer,462.02,6579.01,2356.77,260.04,0.0
4,2,28.2,bus,Budget,Monsoon,111.54,2748.03,2110.06,331.2,0.0
3,2,33.4,car,Budget,Monsoon,496.97,1569.52,1343.96,648.44,127.14
1,3,44.96,bus,Premium,Monsoon,336.1,8248.69,4421.26,362.63,0.0
2,2,33.84,auto,Mid,Festival_Peak,909.86,3584.04,4688.53,615.48,63.85
6,1,38.15,bus,Budget,Monsoon,132.61,5090.75,1606.33,226.91,0.0
2,3,17.36,car,Mid,Summer,360.63,4228.22,3123.16,700.75,110.83
2,3,62.39,bus,Budget,Monsoon,585.76,2639.04,1586.15,193.04,0.0
2,3,32.12,car,Premium,Winter_Picnic,794.02,12770.59,13482.68,899.1,142.69
